source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,5,100,0.3379760980606079,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,6,100,0.4599587321281433,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,7,100,0.46456706523895264,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,8,100,0.41718927025794983,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,9,100,0.46528732776641846,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,0,100,0.2464042603969574,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,1,100,0.24328602850437164,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,2,100,0.24363279342651367,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,3,100,0.22266967594623566,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,4,100,0.2421867549419403,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,5,100,0.24041114747524261,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,6,100,0.2511758506298065,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,7,100,0.24213603138923645,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,8,100,0.22356337308883667,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,9,100,0.2567519545555115,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,0,100,0.37247878313064575,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,1,100,0.34198758006095886,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,2,100,0.23704610764980316,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,3,100,0.298942893743515,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,4,100,0.3558664917945862,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,5,100,0.377352774143219,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,6,100,0.3076423704624176,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,7,100,0.35165923833847046,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,8,100,0.2811639606952667,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,9,100,0.29068198800086975,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,0,100,0.27031391859054565,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,1,100,0.236070454120636,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,2,100,0.3021264970302582,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,3,100,0.3306196331977844,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,4,100,0.3025657832622528,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,5,100,0.3172910809516907,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,6,100,0.2646900415420532,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,7,100,0.30097007751464844,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,8,100,0.2766074538230896,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,9,100,0.2676095962524414,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.4333590567111969,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.4236280918121338,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.4201616048812866,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.4127298593521118,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.46005329489707947,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.44671040773391724,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.42692330479621887,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.4458370804786682,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.4442610740661621,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.5140302181243896,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,0,100,0.3497946560382843,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,1,100,0.4128429591655731,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,2,100,0.3650083541870117,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,3,100,0.33286774158477783,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.33528751134872437,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.334536075592041,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.3501281440258026,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.36689528822898865,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.3244795501232147,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.3121657967567444,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.28111132979393005,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.33062151074409485,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.24543535709381104,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.3018994927406311,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.23049238324165344,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.2724236845970154,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.2599400281906128,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.2887311279773712,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.3795170783996582,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.34250345826148987,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.3380029499530792,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.3233257830142975,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.3466019928455353,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.3480876088142395,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.3280842900276184,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.32445207238197327,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.2913450300693512,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.35143572092056274,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.3396246135234833,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.329298198223114,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.3154182434082031,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.4059564769268036,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.4147859513759613,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.40505486726760864,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.3626697063446045,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.425503671169281,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.4353609085083008,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.4014372229576111,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.3936469554901123,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.32159167528152466,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.3579816520214081,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.35781633853912354,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.32822945713996887,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.3157230317592621,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.3397473096847534,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.388702392578125,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.31786590814590454,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.33124852180480957,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.3228123188018799,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.3124721050262451,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.5898534059524536,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.5744343996047974,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.6267017126083374,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.6204631328582764,0.5371392965316772,120,120
