variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.3248644471168518,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.2910838723182678,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.3164550065994262,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.3084294199943542,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.278457760810852,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.3281631469726562,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.3113057613372803,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.2956016957759857,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.2959262132644653,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.3301014900207519,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,0,100,0.195735290646553,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,1,100,0.191574215888977,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,2,100,0.235205739736557,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,3,100,0.2196396142244339,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,4,100,0.2294416725635528,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,5,100,0.2064359039068222,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,6,100,0.2012524902820587,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,7,100,0.2278050482273101,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,8,100,0.2119784951210022,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,9,100,0.2050637751817703,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,0,100,0.4047020673751831,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,1,100,0.415789395570755,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,2,100,0.4008053541183471,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,3,100,0.3769629597663879,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,4,100,0.3495369255542755,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,5,100,0.3766185641288757,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,6,100,0.3352343738079071,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,7,100,0.3693792819976806,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,8,100,0.3541123867034912,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,9,100,0.3951525390148163,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,0,100,0.1715797483921051,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,1,100,0.1694748401641845,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,2,100,0.1495426595211029,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,3,100,0.1695371270179748,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,4,100,0.1670346409082412,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,5,100,0.1900055259466171,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,6,100,0.1566570997238159,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,7,100,0.144312247633934,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,8,100,0.1627841293811798,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,9,100,0.1793051660060882,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,0,100,0.1829726099967956,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,1,100,0.1805189698934555,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,2,100,0.1808600723743438,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,3,100,0.1799796968698501,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,4,100,0.1731207370758056,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,5,100,0.1904802173376083,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,6,100,0.1633583009243011,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,7,100,0.1646359264850616,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,8,100,0.1748534440994262,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,9,100,0.1457171440124511,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,0,100,0.1579086780548095,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,1,100,0.1882794499397277,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,2,100,0.1465727686882019,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,3,100,0.1647291034460067,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,4,100,0.1970702111721038,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,5,100,0.18033167719841,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,6,100,0.1729100495576858,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,7,100,0.1680128723382949,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,8,100,0.1804610788822174,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,9,100,0.1744321286678314,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.2541385889053345,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.2315104007720947,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.2408275008201599,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.2522651851177215,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.2436107397079467,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.246296226978302,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.2484341561794281,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.2178369015455246,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.2716555595397949,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.2462503314018249,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,0,100,0.1427278220653534,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,1,100,0.1593252420425415,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,2,100,0.1486534476280212,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,3,100,0.1446483433246612,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.1633427739143371,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.1543967425823211,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.1639679819345474,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.157563105225563,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.1514770984649658,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.1669276654720306,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.3121778666973114,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.3095988631248474,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.2583410441875458,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.3239955604076385,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.3078304529190063,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.3123190402984619,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.2731285691261291,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.2859520614147186,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.325893372297287,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.3206376135349273,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.2277792543172836,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.2249773740768432,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.2350541949272155,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.2327927500009536,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.2383888959884643,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.2252570688724517,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.2447608709335327,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.2354231923818588,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.2489858269691467,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.2361298352479934,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.235489085316658,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.2063537538051605,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.2237341254949569,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.2074747085571289,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.1996075510978698,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.1982206106185913,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.2269675284624099,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.2338232100009918,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.2183988392353058,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.1961368322372436,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.2728821635246277,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.2956046462059021,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.3055537045001983,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.2676252424716949,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.2563115954399109,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.3042515814304352,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.3027815520763397,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.2986307740211487,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.3235448002815246,0.2698960900306701,119,119,lakh_cd2
